0.00024858117,0.6262096,2
-0.87427497,2.0247138,1
-2.1752675,2.720575,1
-1.1916362,2.750548,1
2.2250676,-2.6518521,0
-0.07321723,-0.023249883,2
0.6118216,-0.16221184,2
0.16248146,-0.053111225,2
-0.665456,2.3839474,1
0.06551852,0.6684876,2
-0.4259254,-2.5292668,0
-0.14918461,0.22128783,2
0.17120439,0.5093014,2
-1.484974,3.4377227,1
0.045638673,0.4089669,2
-2.7059,2.477396,1
1.013438,-2.8453777,0
-0.38940096,-0.6508184,0
-0.78926986,2.8251457,1
-0.26779673,-0.5490575,0
0.29141706,1.7506032,1
0.08768577,-0.105927885,2
-0.19548488,2.141845,1
-1.8777294,3.2155786,1
0.022934787,0.6302279,2
-0.28534606,1.5004632,1
-0.18680966,-1.0379885,0
-0.64496136,-1.016976,0
-0.05826912,0.20682926,2
-0.011704668,0.4129129,2
0.14706784,-0.47187608,0
-0.118296444,0.56208485,2
-2.1064954,2.0431159,1
-1.2898126,1.430626,1
0.4236631,0.6886012,2
0.7284567,0.5019662,2
-0.024176627,-0.69435054,0
-1.1853725,2.663756,1
2.410161,-1.7191805,0
-0.81150585,2.4384754,1
0.12075599,-0.6002701,0
-0.38405737,-0.4102779,0
-0.9676682,1.6260071,1
-0.093973115,-1.467585,0
0.14203438,0.1180294,2
0.054476373,0.2382641,2
1.0180554,1.9088603,1
-0.939418,2.2195623,1
-0.09721732,1.7116803,1
-0.48460764,-2.4852269,0
-1.1978651,-2.8140376,0
-0.14211,-2.3306606,0
-1.1415375,0.0902908,2
-0.5879385,0.2621495,2
-0.12923817,-0.95218694,0
-2.0105958,2.4346259,1
-0.05229358,0.6149632,2
-0.9673574,2.3696172,1
0.14217573,1.5757627,1
0.036888115,-0.0034456402,2
-0.924549,-1.1309546,0
-0.6678942,0.25566822,2
-1.4385577,2.610203,1
0.014003076,-0.23424679,2
1.0350145,3.6801677,1
-0.15553947,-0.9020808,0
-0.2865713,0.63438904,2
0.26825362,-0.09138471,2
-1.0190886,-2.7052627,0
-0.557982,-0.5713636,0
-0.59033173,3.2695427,1
0.18151927,-0.37019575,0
-0.27136338,-0.91025835,0
0.1510067,3.3605752,1
-0.19196238,-1.2756941,0
-1.5302991,1.2439083,1
0.03552518,-0.11189543,2
0.715636,2.4320352,1
-0.31869584,2.4842076,1
0.4412875,2.0602174,1
-0.95722675,2.1268802,1
-0.35726348,-1.5065172,0
-0.29799244,0.36068463,2
-0.20334771,0.39423698,2
-0.70048404,0.11799385,2
-1.8479236,2.2442436,1
0.15989396,0.2522751,2
-1.2244332,0.09999366,2
0.5198395,-0.096229084,2
0.72960544,0.5763344,2
-1.046791,2.3972096,1
0.17122194,1.7829176,1
0.5629602,-0.121988386,2
-0.24181172,0.72765297,2
-0.89186984,3.0708604,1
-2.105559,2.479204,1
-0.42052025,0.3232324,2
-1.8338451,2.8793802,1
0.08013513,0.36042678,2
0.47136483,-0.16486003,2
0.10583825,0.6375389,2
0.31395724,-1.719433,0
0.62468475,0.39890546,2
0.0025551245,-1.5763367,0
-1.6464069,3.4401593,1
0.18457007,-0.09415267,2
-1.6411932,1.6299211,1
-1.0606558,-1.6619041,0
-0.32549143,0.22981475,2
1.1986403,2.2161784,1
-0.013650566,-0.38207942,0
0.21613345,0.111134216,2
2.2077355,-1.3695736,0
-0.147414,0.8382743,2
-0.46778548,0.12826732,2
-0.33378184,-0.79882395,0
0.29927012,0.98954684,2
-0.33395216,-0.6291503,0
-0.73529434,1.9677969,1
-1.7460954,1.6536705,1
0.0130795315,0.6864171,2
-0.013599031,0.59823364,2
-1.1259859,1.9977525,1
-0.28713718,-0.8768527,0
-0.3899064,-1.1968018,0
-0.07068026,0.5046241,2
-0.16064464,2.9541342,1
-0.13558614,0.109016284,2
0.4683731,-0.45687097,0
-0.185341,-2.16318,0
-0.27412316,0.17015411,2
0.36610073,-0.2102249,2
1.2403849,-3.08879,0
-2.0756857,1.7850263,1
-0.85248953,3.338628,1
-0.12302245,-0.044879995,2
-0.13972923,-2.1523032,0
-0.57860273,-1.0761167,0
0.50233275,0.25100797,2
0.41914293,0.6507925,2
-0.51807773,1.5373224,1
-0.17704189,-1.2135215,0
-0.037359193,0.33242232,2
-0.12594032,-2.8452334,0
-1.149136,0.59934616,1
-0.90096843,1.99478,1
0.16563633,-0.76042134,0
0.0032672957,-0.43041974,0
-0.5980146,-0.82022923,0
-0.1190364,0.19305761,2
-0.28701067,0.14219102,2
-2.051499,2.0960917,1
-0.31338942,0.33082515,2
0.06726142,3.0302088,1
-0.6413781,-0.83636117,0
-0.44504762,-0.87326443,0
0.58820194,-0.89716864,0
0.7893118,0.07156813,2
-0.13371633,2.6220207,1
0.1573905,-0.013231318,2
0.10485575,-2.7275634,0
0.050718613,-0.7307191,0
-1.7289331,1.2582235,1
-0.040464684,0.4731002,2
0.6535428,-0.2973774,2
-0.84013236,-2.0096264,0
-0.66351384,-0.6744212,0
-0.22472277,0.24074598,2
-1.1004169,-1.3216552,0
0.3939027,-2.5529494,0
-0.48347905,2.5272434,1
-0.22942573,2.2641926,1
0.264506,-0.44405043,0
0.17019442,-0.0065445416,2
-0.34057766,1.919301,1
0.1602571,0.82953775,2
1.0885448,2.4048285,1
0.05879449,-1.1574727,0
-0.52595425,0.27545983,2
-0.34392035,0.4309163,2
-1.3443159,2.9243395,1
-0.3054104,0.6201698,2
-0.16159183,3.350564,1
-0.93688136,1.2879912,1
-1.4494803,2.1114695,1
-1.3118701,2.0070658,1
-0.3444249,0.09175752,2
0.28858045,-0.21295463,2
-0.27037668,0.03805928,2
-1.4506714,0.74266577,1
0.10016855,-3.1458094,0
-0.6195013,0.3232627,2
-0.5172796,-1.7403474,0
-0.8680038,3.4005232,1
-2.954565,1.3635452,1
0.016375922,-2.736908,0
0.5230585,0.668353,2
-0.024374552,-2.3065844,0
-0.53262204,-1.2386416,0
-1.2996743,2.3871279,1
-1.218079,0.056020744,2
-0.23337603,-1.2315537,0
0.5401229,-2.3790267,0
-1.8134055,2.6773813,1
0.20303929,1.7133251,1
-2.0362706,2.837242,1
-0.2754811,-0.7791326,0
1.8773882,-1.3086653,0
0.2584952,0.5475409,2
-2.2259083,2.399995,1
-0.3955921,-0.49033248,0
-0.84661734,1.3005346,1
-0.94530773,-0.94378924,0
-0.38617718,-1.0778126,0
1.2621505,2.9870288,1
0.06372941,-0.9784478,0
0.22101957,0.67226624,2
-0.16889645,2.2021825,1
-1.2298137,-1.6172179,0
-0.40376002,-1.3604354,0
-0.4963472,2.8822935,1
-1.5243729,0.8213931,1
0.5239014,-0.23301598,2
-0.53160214,2.4432504,1
0.4149265,-0.9121734,0
0.057477333,-0.0077839345,2
-0.122404054,-2.2778742,0
0.52108586,0.48559707,2
0.29172593,-2.7135983,0
2.573392,-1.1594664,0
-0.043646373,-0.18140572,2
0.10014065,0.49112147,2
1.453476,2.6051152,1
0.35386828,0.6419147,2
0.13071993,-1.4102638,0
-1.2915117,2.5697696,1
-0.4250769,3.420513,1
-0.577757,1.8634331,1
-2.3767295,2.4300117,1
-0.4125298,3.1004808,1
0.69840443,1.7570747,1
0.22436824,0.8082562,2
-0.82355183,-1.3304945,0
0.81734574,0.6544739,2
-0.251749,-0.5281655,0
-0.7196615,2.4725368,1
-1.6880928,1.1859611,1
-0.0314254,0.19019155,2
-0.89357734,2.4378507,1
1.2688133,1.2315845,1
0.3999608,-2.113477,0
0.12216783,0.6851943,2
-0.6382441,2.450916,1
-0.34033188,1.6655989,1
2.0157557,2.78813,1
-0.12879877,0.2792799,2
-0.015408762,-0.08926204,2
-0.41934732,-3.0050237,0
0.36030465,-0.029149316,2
-0.49428153,3.0704813,1
-0.5180223,-3.3625453,0
1.2329546,1.2253187,1
-0.25348836,-0.88117146,0
-0.27096578,1.3286371,1
0.13176018,0.68321955,2
-0.066471025,-0.42523164,0
-0.05525484,3.2201374,1
0.018386237,0.62978715,2
0.28363487,0.0500713,2
-0.47123745,0.14518073,2
-1.8024421,1.8293152,1
-0.27545178,0.068146765,2
-1.6232138,1.637534,1
1.844012,-2.1160638,0
0.30044955,1.7868772,1
-0.39393502,-0.036488645,2
0.27191025,0.12085733,2
-0.38397968,-0.48029375,0
-0.040519625,0.6851308,2
0.20958304,-1.2645512,0
0.3939657,-0.18929619,2
-1.8864797,1.9668533,1
1.5213443,-1.7895775,0
-0.94898546,1.4676061,1
-0.11750372,-0.022232283,2
2.1793916,1.9932626,1
-1.0541584,2.0037014,1
-0.18895954,-2.329101,0
-3.4022443,1.7326217,1
-3.034494,2.0415587,1
-1.4229796,1.4768962,1
-0.95071656,1.9549693,1
-0.7730766,0.8108675,1
-0.3315873,-3.2258615,0
-1.7037191,2.4624076,1
0.71110034,-0.76010495,0
-1.9980694,2.6616476,1
-1.6051766,2.457943,1
-0.10956335,-0.97749877,0
0.2204028,-0.11806844,2
0.58581114,3.1785116,1
0.42455116,0.01931332,2
0.43902668,0.5440324,2
-0.28255594,-1.4117082,0
-0.48309663,-0.6428673,0
0.27525774,-0.38982707,0
-2.8102562,1.9463278,1
-0.05142393,-0.59130985,0
-0.118417405,0.7334537,2
0.18636447,0.67637575,2
0.2735104,-0.9285979,0
-0.12948565,0.54499376,2
-0.2179257,-1.2500638,0
0.38243383,-0.47055286,2
0.26841995,0.44532043,2
0.35354683,-1.0374675,0
0.14083296,0.5684818,2
0.64873797,0.63268995,2
-0.07368351,0.2762925,2
-0.37925568,0.29423732,2
-0.07427354,0.3176586,2
0.4657487,-1.304177,0
-0.4027967,0.47930646,2
-1.6636568,0.9810596,1
-0.20501685,3.0993469,1
0.40165415,0.84828526,2
0.03940045,2.4822154,1
0.09975729,-1.203786,0
0.097780846,0.53885543,2
-0.09674214,0.2600189,2
-1.491321,2.8511412,1
-1.6652405,0.9045172,1
-2.9112196,2.1205814,1
-0.46107146,3.3827357,1
0.13429403,0.035190478,2
0.46186098,-1.2847462,0
-0.28696322,0.46788937,1
-0.2156777,0.23822798,2
-0.98723394,-0.3234213,0
0.5375835,-0.5432993,2
-0.8322839,-0.98390645,0
-0.18896878,-0.5363154,0
0.37267146,0.62219864,2
-0.17936698,0.46001095,2
-0.29392263,0.13412634,2
-0.24397013,-0.47879875,0
0.016664274,-0.41727167,0
0.22380948,-3.0587919,0
1.7813002,2.867147,1
-0.252852,-0.8512079,0
0.27168992,3.8401055,1
1.9646426,3.0564723,1
-0.16366841,-1.3561931,0
-0.36995372,3.1986175,1
0.2986528,0.5756491,2
-0.7409853,3.3561995,1
0.08372591,0.08812964,2
0.8594047,0.034206927,2
0.14545584,-0.08247368,2
0.4752746,1.6477698,1
0.23285243,0.03723295,2
0.62021726,1.9114839,1
-0.93166035,0.43349677,1
-0.28389442,0.7081899,2
0.83924526,3.8540652,1
-2.070313,2.0227003,1
0.52107704,4.021843,1
-0.6258613,2.5188706,1
-1.7237201,1.817626,1
-0.13573225,-3.7006202,0
-0.4004171,-2.9784997,0
-0.007989086,0.54339015,2
0.495344,0.16888492,2
0.13712192,2.6801295,1
-0.2575539,-1.9430115,0
-0.39461386,0.088176996,2
-1.4367372,2.92235,1
-1.4938251,2.2843542,1
-0.432681,-1.0648654,0
-0.79152846,1.4924816,1
0.2764058,-0.8718022,0
0.22137022,0.7069755,2
0.5451363,-1.538279,0
0.8133166,-0.6338964,0
0.03304281,-0.91398114,0
-1.3600441,1.8247956,1
-0.40896884,2.0539765,1
0.20370913,0.12988319,2
-0.26600134,0.2869807,2
0.1778486,0.47701848,2
-0.22562127,1.3980783,1
-2.1689105,1.739543,1
-0.17927241,2.6945572,1
0.034807764,0.70605224,1
-0.46350214,2.4258378,1
-0.49923763,2.0653,1
-1.2991022,-2.2186763,0
0.1142204,0.85344166,2
0.6101954,-1.0270981,0
-1.7121654,-2.4105043,0
-0.6511143,1.8313601,1
-0.68991613,-0.80555195,0
1.5458992,-1.0596908,0
0.10206417,0.63221353,2
0.6794617,0.32980734,2
1.0490063,-0.1828681,2
0.5166206,0.7805171,2
-1.0412028,1.0313964,1
-0.42504904,-1.1072178,0
0.82980466,2.856127,1
-0.48252344,-0.642122,0
-0.84285545,2.313372,1
0.17068571,0.539099,2
-0.34952053,0.13329345,2
-1.092939,2.3879964,1
0.91906995,-1.2522675,0
0.64161134,3.538391,1
-2.1021054,1.8406788,1
0.24418399,0.69064623,2
0.03921368,0.57105935,2
-0.18824132,0.69582266,2
-1.1407776,1.4187791,1
-0.20363952,-2.172658,0
0.2399768,0.5190261,2
-0.018277183,0.43472797,2
-1.865506,2.9111037,1
-0.23925075,0.40470684,2
-0.58242744,-0.4591397,0
1.2633029,-0.9575038,0
-0.2839019,0.28562433,2
-0.39515722,-0.565607,0
0.5869557,-0.80964386,2
-0.78507274,1.097093,1
0.44031468,0.700938,2
-0.1652043,-1.5499221,0
-0.011997379,0.55101204,2
-0.7101204,-2.705774,0
-0.37516734,0.076572746,2
0.06259949,0.27900994,2
0.5667401,-1.0547742,0
0.4331067,0.30494022,2
-0.13497996,0.20340313,2
-0.41441122,0.49175334,2
0.33570713,0.03593331,2
-3.3412974,1.8944858,1
-0.41067475,-0.987888,0
1.7071403,4.132152,1
0.34679285,0.27748787,2
-0.8742191,3.9049284,1
0.23806006,3.3698559,1
-0.33637562,-0.85672414,0
-0.07668797,1.9591659,1
-0.010873534,-1.7420274,0
0.26879176,-1.4667468,0
-1.3517835,2.2512844,1
-0.47570363,2.5715873,1
-0.1866246,-0.76792884,0
-1.5434843,-2.8063207,0
-0.77615273,-0.39759338,0
0.32724538,0.04798206,2
-1.9016929,3.6081402,1
-0.49786058,1.5217464,1
0.28843,-1.0909551,0
0.048508488,-1.2327559,0
0.083474584,0.19230457,2
-0.80791724,1.5766386,1
-0.20303404,0.34592164,2
0.6900747,0.65242726,2
-1.6128592,1.2003895,1
0.11861972,-0.7883195,0
0.25198972,-0.041251935,2
-0.2575308,0.4952671,2
-0.72811776,1.7471024,1
-0.01494924,-1.788801,0
-0.8554194,-0.48148865,0
-1.174812,0.13578284,2
0.21893829,-2.6071036,0
-0.078866564,-2.2226985,0
1.1996338,-1.1982926,0
-0.109287746,0.52045596,2
0.65854895,3.0956972,1
-1.0127165,-1.2974979,0
-0.30496734,-1.2597646,0
-0.87283814,-1.0812712,0
-0.03865087,3.1164305,1
0.28648478,-0.03849238,2
-0.082360014,0.22992559,2
0.05181078,0.2526003,2
-2.6365333,2.0895765,1
0.15782058,4.0663033,1
-0.062145215,0.05233088,2
-0.34057668,-2.0163293,0
-1.5488319,1.8863362,1
-0.08170259,1.7690225,1
0.09477676,0.57388836,2
-0.2776128,-2.9154046,0
-1.4286816,2.2020948,1
-0.9312952,0.9043845,1
-1.7364631,2.6366136,1
-0.0076297224,-1.0794027,0
0.09234109,-0.39676237,0
0.22733149,-1.6198045,0
-0.38384306,-1.0489215,0
0.63960403,2.642438,1
-2.7370253,1.6699673,1
0.42016134,2.724418,1
0.3350897,-0.17885971,2
-0.026616707,0.24018441,2
-0.10125655,-0.48030603,0
0.71036625,1.6780009,1
0.20908502,0.20212324,2
1.4210932,3.3010619,1
-0.3687865,-1.6606603,0
-1.008594,-0.9303063,0
0.5496095,0.021338135,2
2.0963,2.6404543,1
-1.4193635,1.9866449,1
-0.1151973,-0.9342842,0
-0.5051044,-0.8979192,0
-0.2181622,-0.6630479,0
0.008527055,-1.1306745,0
0.03863234,-0.87675524,0
-0.47044834,-2.4612508,0
0.15077716,-0.15391515,2
0.006573431,0.27665186,2
-1.8499031,3.4114776,1
-0.09168584,-0.082507044,2
-0.32091013,3.4257622,1
2.047441,2.6372783,1
-0.8438848,-0.7653763,0
0.46267095,-0.18107995,2
-1.4065093,1.3683196,1
2.4627886,-2.5787303,0
-1.8859888,0.97268015,1
0.7384046,3.261283,1
0.24263695,-1.1436052,0
-0.20521605,-0.79430777,0
-0.9906914,1.382191,1
-0.39146337,-0.8211412,0
-1.5218593,0.9597743,1
-1.9448729,3.3229728,1
0.25663254,0.56817526,2
-0.5225067,-2.265998,0
0.783726,0.5864066,2
-0.549538,0.4022712,2
0.33216894,0.24450384,2
-1.5662104,3.8584685,1
-1.2731394,1.826702,1
-0.21253847,-1.0930959,0
-0.7373395,1.2865182,1
-0.12670559,2.682306,1
0.34929365,3.7568727,1
0.2582355,0.5413067,2
-1.2345126,-1.8341354,0
-0.6568215,-1.3425596,0
-1.4947397,0.8619911,1
0.3827293,0.14637049,2
0.30114022,0.12555432,2
-1.3055704,3.2649496,1
0.5172742,0.019737102,2
0.25214976,2.534329,1
0.29237363,-4.2941675,0
0.095130585,-0.46076435,0
0.27844822,0.5845318,2
-0.52781284,-1.1262264,0
-1.1802344,2.0613666,1
-0.1823442,-0.5936444,0
1.942813,1.7672669,1
-0.57552046,2.25216,1
0.7833511,-0.48103976,0
-0.8226876,0.049647987,2
-0.3324672,-0.7402756,0
-0.70580244,2.8733902,1
-0.14155121,0.37323385,2
1.3761839,-0.7992032,0
-0.03673975,2.5372431,1
0.1929385,0.45165062,2
0.46069577,-0.06955124,2
-1.259357,2.341454,1
-1.1274244,2.473624,1
-0.49536198,-1.012712,0
-0.3218968,-3.2807395,0
-1.049536,2.1890256,1
-0.8566165,-1.2029257,0
-1.4103845,1.5016168,1
-0.24594745,0.24243899,2
0.013493232,-2.4025457,0
-1.4773242,3.0480912,1
0.03052529,-2.2476964,0
0.2455765,3.8618689,1
-1.056549,-2.4225032,0
-0.26375473,-0.060274996,2
2.1851683,3.5518348,1
-0.3256329,2.7249837,1
-0.0113867745,-0.9645445,0
0.45453438,0.08574207,2
0.087444,-0.08003758,2
-3.0208414,3.137184,1
-0.7496134,-1.4977506,0
-0.57251585,-1.5904766,0
-0.14384444,0.538431,2
0.095050566,-0.13876608,2
-0.50130284,1.8153571,1
-0.29134348,-1.059922,0
