0.7460814,0.08435582,2
0.09343077,-3.3204591,3
0.27547008,-0.17310785,2
-1.8712844,-2.3712072,4
2.3376107,-1.3977737,0
0.4809424,-1.8675731,3
-0.83538973,2.2582707,1
-0.32157636,2.176207,1
0.2710715,0.1788715,2
-0.9307808,3.6726525,1
-4.0155067,0.68862814,4
0.86981547,-0.016049651,2
0.007874928,-0.09007276,2
2.2410386,-1.7594719,0
-1.6085318,-0.9566569,4
-0.9951803,3.070219,1
-1.5076551,0.12397262,4
-0.12085221,2.5600197,1
-0.90721285,-0.8919995,4
-0.27443978,-1.9108169,3
2.9441714,-1.3423426,0
1.3582644,-0.8757486,0
-0.12428213,-1.5403922,3
0.872193,-0.612668,0
0.5521958,-0.22653611,2
-1.4192325,0.5279126,4
0.20258933,-2.7893395,3
0.026572615,-0.9862901,3
0.04860596,-1.0115646,3
-0.020338349,-0.26029167,2
0.24170354,-2.7684097,3
0.07742061,2.0842843,1
-0.008595068,-0.4152423,2
1.9157509,-2.2179968,0
0.13027182,-0.5034045,3
-0.108499415,-0.18855402,2
-1.3144197,3.7968402,1
-2.9323046,-3.3441114,4
-0.5765342,2.1378076,1
0.48011988,-0.112466894,2
0.44944742,3.1873765,1
-1.4166013,-0.52648765,4
1.4229795,-0.91874015,0
0.056765977,3.2035775,1
2.6810374,0.7916382,0
0.6682019,0.07725868,2
0.18205172,-2.2676294,3
-1.1044668,-0.1105405,4
0.8565318,-0.3590524,0
-0.082700945,-1.4674034,3
0.2964831,0.10473587,2
-0.62186897,3.5803113,1
0.112015255,-0.68605477,3
0.64228153,3.2575994,1
-0.23103765,-0.85870117,3
-1.1742798,0.7366885,4
-0.03424239,-0.23816861,2
-0.0078457035,0.18014556,2
-0.24363893,-0.77879035,3
0.48970848,0.7729885,2
-1.1240786,-0.32494715,4
2.1368244,2.3976688,1
-0.30724066,-3.3910484,3
2.584702,-1.4653993,0
0.020616224,-1.6600323,3
-0.5833182,-2.4103239,3
-0.6989139,2.3832257,1
-0.13874608,-0.8564232,3
-1.2345935,-0.42641672,4
-2.1459703,-1.3702368,4
-4.5600605,-2.0322003,4
-0.288164,-0.22075644,2
-0.028820917,2.2936335,1
0.4549387,0.44922078,2
-2.07648,-0.90716314,4
-2.1040287,-1.1816516,4
1.6595596,-0.5744198,0
2.9032907,-2.0303893,0
0.49520332,-0.2630622,2
-0.024095431,-0.82722884,3
0.5730662,0.12914205,2
1.1668059,-0.7989156,0
-2.2779684,-0.1371933,4
-3.2747073,-2.239134,4
5.323925,-0.5817011,0
1.412257,-1.5233465,0
-1.1843328,-0.2991123,4
1.273617,-1.3526788,0
-0.9264609,-2.3665364,3
-1.4164227,-0.47969437,4
0.34488976,-1.9600837,3
0.21895194,-0.76677865,3
-0.01636967,-1.0185802,3
-0.36387652,-0.9454515,3
0.39875206,-0.34100756,3
3.1930597,-2.4005775,0
0.124266855,0.061292034,2
-1.3143172,2.3834233,1
2.173159,-1.3272346,0
-1.330315,-0.9421832,4
0.317295,-2.1057277,3
2.140992,-1.0363435,0
-0.15641025,-1.9567975,3
3.7445521,0.70874745,0
3.4449332,-1.9603845,0
0.036399577,-0.37273595,2
-0.86716586,0.18387498,4
0.41023973,-2.217254,0
-0.19964203,0.10346433,2
0.31621876,-0.22842954,2
-0.21272182,-0.6337165,3
0.98058397,2.0872996,1
-0.48079592,0.13497825,1
1.7367585,-1.1755456,0
-2.1039708,-0.68958956,4
0.14216909,-0.41517815,2
-0.88755083,-1.1591051,3
1.1509455,0.43157372,2
0.3146003,0.13614812,2
0.25776583,0.18347223,2
0.16850635,0.023015521,2
-0.12010596,-3.233742,3
-1.1023632,1.9461678,1
5.1117454,1.6035872,0
0.05633147,-0.14096484,2
1.5032876,-0.9785828,0
-0.20271942,0.30734164,2
-1.1812879,2.7354074,1
-0.33184242,-2.1980624,3
-0.78663474,2.4224842,1
-0.19837886,-0.16885094,2
3.7252204,-1.9396743,0
-0.08585747,-1.8462292,3
-0.3517607,-0.32387626,2
-1.725794,-0.32766727,4
0.9026225,-0.55543506,0
-0.642113,2.362166,1
-0.9818241,-0.8231093,4
-0.36488977,-0.9306223,3
-2.0816216,0.92812794,4
-0.121711634,2.6121256,1
-0.6333655,2.5937445,1
0.38886857,-2.8002703,3
-0.89321995,3.229813,1
-0.026039384,-0.88435024,3
-0.2467229,-1.2644707,3
-0.41056493,-1.7265217,3
0.47653186,-0.17371841,2
0.006328959,3.022205,1
-1.1965994,3.296491,1
-1.8758309,-0.9316004,4
-4.300288,-1.2485393,4
-0.46786088,-0.88558984,3
-1.6546297,2.4178705,1
2.790691,-0.46873435,0
2.413185,-0.26491496,0
-1.0530232,-0.17512383,4
-1.8014563,-0.76209295,4
-1.2410702,-0.71852297,4
3.089101,-1.8153409,0
0.2543697,-0.09126057,2
-0.22352016,2.1265678,1
2.3071237,-0.83621746,0
-3.7155488,-2.3307605,4
4.6271296,-2.7150176,0
-2.2249255,-1.3346329,4
1.1434408,-0.94688874,0
-0.100535594,2.9608133,1
-0.31971213,-1.2780195,3
0.05320701,-0.39585063,2
0.23578423,0.3201447,2
-0.101455756,-0.7900272,3
-0.99108845,2.7007372,1
-2.3913035,-1.5809232,4
0.17657706,-0.39499858,2
-1.1086076,-0.8020647,4
-0.15401515,-0.4705054,2
3.2901697,-0.7083204,0
0.63596225,0.10651606,2
0.4171773,2.1840284,1
-0.4236215,-1.4394279,3
-1.417116,-1.0070705,4
-0.09413379,3.2368526,1
2.0117035,-1.5161258,0
-1.9057442,-0.36891466,4
-0.014809929,-1.067041,3
-0.0983265,2.935784,1
-1.4084128,3.2148142,1
-1.7874577,-0.57665855,4
-1.5415627,0.059676684,4
-3.3933866,-2.3831148,4
4.508161,-1.1708714,0
0.14203855,0.26876518,2
-1.9226705,-0.43024838,4
0.6385051,3.0799742,1
-0.4447244,2.2005858,1
-2.8818905,-0.49450794,4
-0.84251076,2.939569,1
-0.80545855,-0.6450592,4
-0.01739867,-0.06819121,2
-1.9808838,-2.0485005,4
-0.83104837,1.5732379,1
0.48115432,-2.299877,3
-0.05603805,-2.7831323,3
-0.76745147,3.0577154,1
-2.0018737,-1.5854313,4
-1.6441411,-1.1966816,4
-0.2766554,1.895778,1
-0.14339924,-2.466604,3
1.8542111,-0.46305537,0
-0.1806249,-0.71352416,3
0.28109843,0.46819794,2
-1.3048393,2.049909,1
0.07376625,0.19529717,2
0.122442275,-1.9946356,3
-2.777761,-0.9223133,4
-3.585722,-2.080955,4
2.7751026,-3.0811286,0
-0.064821675,-1.8271434,3
0.47439086,-1.8007647,3
-0.56585974,3.2078931,1
-0.018376619,-1.0577375,3
0.12731302,-1.3175437,3
0.113673456,-0.24513628,2
-0.7083458,1.4260523,1
0.5472432,-1.7302576,3
2.4336116,-1.925131,0
1.0456147,0.15912285,2
0.047599126,2.7805882,1
-0.46298754,2.5346901,1
-2.7753205,0.8684073,4
0.31994343,-0.28275442,2
-2.0036626,1.270884,4
0.35235426,0.09822272,2
-0.38703546,2.5913513,1
0.08219,3.1631594,1
0.31894022,2.527146,1
0.010327604,-0.3116117,2
-1.5845277,-1.1291457,4
0.21818954,1.6280501,1
-2.5467463,-1.7624204,4
2.8787873,-0.58013886,0
-0.34039888,-1.3076566,3
0.62684095,2.6393614,1
0.14535752,-1.93351,3
-0.32282358,2.0032942,1
1.3632151,-0.5425622,0
2.0830462,-1.5627537,0
-0.29987988,-1.3937998,3
0.5811076,0.12449325,2
0.7621256,0.51275635,2
-0.042174116,-0.94242346,3
-0.0879223,-0.3190008,2
0.2766726,0.0047949012,2
2.5941658,-0.5077743,0
0.28360924,-0.045645062,2
0.58645487,0.09245768,2
-0.8618164,-1.072871,4
-0.11112406,-0.96282077,3
1.3414273,-1.5260756,0
0.09432897,-0.88808364,3
0.35343304,0.2773947,2
-0.5915346,2.8616683,1
0.046862084,-1.0637305,3
0.1331698,-0.14415616,2
0.10306083,-0.025125772,2
0.34288445,-2.3592668,3
1.1445311,-1.179569,0
2.5987656,0.35220605,0
-0.38737437,0.00095656724,1
-2.1391928,-2.0160556,4
-1.0162367,-0.5867403,4
2.7212906,-2.2635305,0
0.07104658,0.010117363,2
0.53251666,3.0518444,1
-1.8805231,-0.12248153,4
-2.8636508,-0.7643006,4
0.30869228,-1.475621,3
-2.3413851,-1.6109601,4
-0.9284498,3.6110735,1
-0.3006032,0.033568736,2
-0.22841156,3.510789,1
0.25990832,0.3799596,2
0.330013,-0.2900132,2
-0.034388974,-1.6704497,3
0.39686507,-0.2065984,2
-0.09881028,-1.6749405,3
0.7030957,-0.11234108,2
0.17811799,-1.340047,3
-0.26772913,3.368296,1
-1.036594,-0.7557235,4
3.4329522,-2.2395532,0
0.4026763,-2.1846342,3
-0.1260904,-1.7628685,3
1.0773932,-0.5695773,2
-0.70935184,-0.8166177,3
0.08787151,-0.19694862,2
-1.0262886,3.6425097,1
-1.2265226,2.5960407,1
-1.4030812,-0.099374495,4
-0.26424956,-0.3637447,1
0.4085916,-1.692152,3
0.64948004,-1.1716287,3
-0.67352575,-0.8263276,4
-0.08765232,3.4814444,1
0.51836616,3.5236435,1
-0.20359522,2.6093283,1
-1.213349,-0.56561637,4
-4.2662106,-0.7388708,4
-1.882274,-1.2114649,4
3.475253,-0.9310333,0
-0.0077173486,-0.18389906,2
0.047586396,-0.11819205,2
-0.4808215,-1.1980326,3
0.13642767,1.4745128,1
-1.0548221,2.1379614,1
0.05605165,0.017071187,2
2.2408855,-1.0006934,0
-0.31843185,-0.69065195,3
-0.7978687,3.1761513,1
0.34678683,-0.2009427,2
-1.8055563,3.7042556,1
0.022592232,0.11765784,2
-0.56952214,-1.1832098,3
1.2036275,-0.45155802,0
-1.2242485,1.8206804,1
0.5387147,0.33794963,2
0.24969465,-0.0021979066,2
2.7625015,-0.5514779,0
1.2133272,-1.0190085,0
0.34825248,-0.24966262,2
-1.6363661,2.496679,1
-0.8491969,2.233052,1
3.5216548,-2.979916,0
-3.073544,-0.7848064,4
-0.67565304,1.8632417,1
-1.1944388,0.13555697,4
0.5951433,0.17492881,2
1.0534706,2.8805597,1
-0.51231,-1.7306466,3
-1.4521772,-0.8760682,4
-1.9279749,0.56465447,4
0.30634624,2.5845914,1
-0.18978044,2.4263546,1
0.3681631,-3.368566,3
-0.08137166,2.8517005,1
-0.06284641,0.57788384,2
1.7868154,-0.4682952,0
-0.026222013,-0.29735196,2
-0.5568594,2.4840076,1
-0.868263,3.335342,1
-0.54120517,3.14274,1
-0.2637611,-1.5519744,3
-1.9037826,-0.8478025,4
5.250617,-0.20964858,0
0.13351326,0.43290314,2
1.0155501,0.24631822,2
-3.9376767,-1.8080326,4
0.45731327,0.3826644,2
-0.36794105,2.575078,1
0.0031554848,-0.2645876,2
-2.2694213,-0.12695312,4
-3.0293276,-1.0302478,4
-3.0532017,-2.2859025,4
3.879472,-2.2048554,0
-0.7330565,-0.5978528,3
0.10623191,0.120092794,2
0.13205677,-0.13271785,2
-0.43296885,-1.0490214,3
-0.25183764,-0.8881403,3
-0.05813595,-2.855137,3
-0.24865302,-0.7303448,3
-0.5839545,3.5068877,1
-0.0006933212,-0.16048458,2
-1.0714897,-0.48102126,4
-1.1250838,-0.35770297,4
-1.3170394,-0.7313907,4
-1.5222806,3.5965176,1
4.7113357,-1.397411,0
0.13212958,-0.62241197,3
1.1502523,-0.8503632,0
-0.024196535,-1.0232143,3
-0.3427272,2.8321228,1
0.057003975,-0.79692805,3
0.15659459,-3.2822194,3
-2.156975,-0.37992656,4
-0.81460464,0.25899306,4
-0.10401804,-0.7826472,3
-1.1472044,-0.149483,4
1.1828829,-0.62746435,0
-0.38292852,-0.7489695,3
0.14138883,-1.6152154,3
0.19028142,1.7910981,1
0.37916735,0.081051394,2
0.067708895,-1.2107723,3
-0.07882679,2.2127497,1
-0.7897476,3.522483,1
0.023432374,-0.04330834,2
-0.19147569,1.6062582,1
-1.6167657,-0.8072034,4
-2.0376608,-0.6765992,4
-2.231136,-2.1770833,4
-2.3472776,-2.8129957,4
1.8777844,-1.0368811,0
0.48121148,-1.7636982,3
1.4034412,-1.378476,0
0.14819545,-0.19789858,2
-1.0611409,0.12548551,4
-2.5258548,-0.8411313,4
-1.5001761,0.7609045,4
-1.9040378,-1.3646009,4
-1.8717159,0.16563696,4
0.029226098,-1.0799149,3
-2.2282317,0.17193544,4
0.11405901,-1.2430499,3
0.11010097,-0.06752297,2
1.153262,-0.32999694,0
-0.024997957,-0.24830693,2
-2.6615314,0.4712429,4
-1.0890894,2.8795722,1
-0.889119,1.9838693,1
0.2681423,0.013410499,2
0.3829694,-0.118390374,2
1.3563099,-0.5407159,0
-0.6152847,3.0875602,1
3.98468,0.6382236,0
-0.3761315,2.595545,1
1.3691683,-0.43470722,0
0.963325,-0.4829635,0
-0.6066877,2.0236082,1
2.593559,-1.1095489,0
-0.50827175,-0.45638594,3
0.13114664,-0.83561903,3
0.33732143,0.2435617,2
-0.497195,-0.8934522,3
0.21928021,0.049780827,2
0.7308665,1.9278854,1
-0.4720813,2.4581263,1
-0.075865455,1.7134693,1
-0.38489613,-0.8747514,3
3.4573934,-2.1963012,0
3.0843701,-2.6606855,0
-2.1624596,-0.6075062,4
3.5278242,-1.6259031,0
-0.38058734,0.30794212,2
-0.27194002,0.12398734,2
-1.8950034,-0.95404917,4
1.7162901,-0.88305753,0
-1.1590239,3.3620024,1
0.052495666,-0.27159846,2
-0.46312296,2.5715902,1
-0.019016467,-0.94663,3
0.035786957,1.5222071,1
-0.75998384,-0.24938263,4
0.29362142,0.1911326,2
1.5976143,-1.8346242,0
-0.22782716,0.117655896,2
-1.6731951,-0.8866314,4
-0.66126347,2.8540053,1
0.18561828,-0.44850683,2
0.6794921,3.2093184,1
1.4976424,-0.7871647,0
-0.11236084,-0.21291265,2
-1.4277132,-1.9253576,4
-1.5380497,-0.7438697,4
-0.6766481,-1.7713233,3
0.4671095,0.23308048,2
-1.4722565,-0.26993772,4
3.3507438,-3.1908967,0
1.1486571,-0.8580069,0
-1.4248997,-0.33509076,4
-1.0863177,-0.48079568,4
-0.21713069,-1.704766,3
-4.6561933,0.24021062,4
-0.18001977,3.0899193,1
-0.070327945,-1.7797889,3
1.0055637,-0.17080767,0
-0.08890643,-0.89440924,3
-0.030800484,-3.4532323,3
1.5021207,-0.9669239,0
0.19096029,3.0163736,1
2.0811267,-1.1113722,0
-0.8593759,-3.0605662,3
-1.28526,-0.43360582,4
-1.2219971,-0.6481099,4
-1.2216582,2.173014,1
0.34519506,0.079890825,2
0.4798132,2.2345161,1
-1.6845775,-0.9128173,4
-0.47333503,-0.9920353,3
-1.7772745,-0.62124366,4
-1.9054674,-1.7444806,4
-0.08824208,-1.276212,3
-0.09987257,2.447891,1
-0.5433935,-1.226139,3
0.31348273,2.0834882,1
-1.6550273,-0.67191136,4
-0.55578375,2.5873916,1
-1.6262103,-0.70598966,4
2.475881,-1.5165201,0
-0.041569054,-0.026740128,2
0.007886577,-0.14550786,2
-0.18466929,0.10256995,2
-0.98449856,2.9373455,1
0.25884718,0.18843329,2
-1.8277096,-1.3720704,4
-0.35834253,0.28090388,2
0.61545765,0.36251295,2
0.41923252,-0.108037226,2
-0.517232,2.6215377,1
0.07564212,1.6224086,1
0.6948918,0.25847754,2
-0.5974736,-1.8296635,3
-0.052375063,-0.34916067,2
-1.2914509,-1.0667932,4
-0.3131799,3.062517,1
-1.1300447,3.2830002,1
-0.18701822,-0.03647023,2
0.023445334,-1.6122366,3
-0.79374486,3.297888,1
0.11389814,-0.011480185,2
0.73942393,0.4625537,2
0.0134397745,-0.28037706,2
3.0496016,-0.9438936,0
0.44035488,-0.015410982,2
-2.5037444,-1.5223359,4
0.30777565,-1.5684314,3
-0.6251098,-0.79747427,3
2.6505237,-1.1357994,0
-1.3782028,-1.9239544,4
-0.6889839,3.7349954,1
0.43258712,0.008006364,2
-1.1719512,2.5385623,1
2.1923654,-2.2251563,0
-0.18612468,-0.12316321,2
0.6446531,1.8446165,1
0.83610725,-0.29437634,0
0.29171672,0.29667875,2
3.628648,0.72764695,0
-0.18098909,-0.35656402,2
-0.15277871,0.18393634,2
1.1957535,-0.85169494,0
0.06511728,-0.31999218,2
-1.3947022,-0.6567503,4
1.2187176,-0.70666355,0
-3.8703141,-2.785653,4
-2.6972547,-2.1342974,4
-0.47343868,2.3811212,1
-0.1875929,-1.0042216,3
-4.437904,-2.344145,4
-1.0606363,2.368377,1
-0.12194129,-0.42002454,2
0.01543599,-0.1988194,2
-0.6772598,2.3293273,1
-0.83932114,-0.8320979,4
1.436149,-0.95193964,0
-2.7474868,0.6884322,4
0.050496664,-0.8440048,3
1.786022,-1.2976773,0
0.03189919,-0.11081434,2
-0.012393549,2.8540611,1
0.12115444,0.020737927,2
-1.1318464,-0.7571712,4
1.2762184,-0.0007581059,0
3.7070951,-1.6355847,0
-0.053524442,0.22173731,2
-1.3193072,-0.5050704,4
0.7093782,0.040005624,2
-0.14593166,-2.0320544,3
-0.78155667,0.36783904,4
4.7253494,-0.5051315,0
0.115459874,-0.56921256,3
-0.0037533306,-1.0165576,3
-0.18295625,-1.5795728,3
-0.243736,-1.628086,3
-1.1797187,2.566317,1
-0.2945331,3.0973437,1
0.069724016,0.20146632,2
3.6851428,-1.7290492,0
-4.6017685,-2.2834985,4
0.024916021,-2.1949275,3
0.014265012,-1.5694618,3
-0.021836124,-0.6785574,3
-0.007891998,-1.0680498,3
1.5253146,-1.4113548,0
0.47018895,0.10191865,2
-2.350673,-1.1838264,4
-3.1265757,-0.7255647,4
0.101933174,-1.652441,3
0.15128852,-0.2814192,2
-0.35043913,1.7281939,1
-1.6429276,-0.90647626,4
2.0798936,-1.0849191,0
0.1142988,-0.12607959,2
0.19341072,-1.0609907,3
4.0538282,-2.01382,0
-0.19575876,-0.19136205,1
-0.5466872,2.4748065,1
-4.5265794,-3.332869,4
0.10109255,-1.2170959,3
1.6077979,-0.32603955,0
1.1250674,-0.23128559,0
1.2552856,-1.1645768,0
0.09060046,0.27083567,2
-0.023327246,-0.92338616,3
-1.6089698,-0.81836283,4
-0.020716384,-0.11217208,2
-1.6721463,-0.2325554,4
-1.0069946,3.0272136,1
-0.07506836,0.3448894,4
-0.09359991,-0.14173543,2
-1.2882102,-0.34134772,4
0.13932016,2.8894117,1
-2.7254808,-0.2054274,4
1.1865168,-1.1754588,0
-1.5420936,-1.2676862,4
1.3712177,-1.0532622,0
1.6699256,0.024682775,0
-1.0035654,-0.6738098,4
0.8047333,0.15409446,2
-2.3828137,-0.34625912,4
-1.70879,0.3990476,4
-0.008248508,2.3688097,1
0.4142389,0.14890233,2
0.012833431,-0.68887204,3
0.19165748,-1.9718975,3
3.930106,-1.6087202,0
1.4551123,-0.5510445,0
0.012012143,-0.6373346,3
-1.2981873,-0.7443309,4
-0.047429353,-1.331503,3
0.029237026,-0.5589236,3
-1.2049539,2.1478176,1
0.10534683,-0.13179584,2
-0.068389535,-1.5059097,3
-0.3617179,-0.8408642,3
0.037431203,-0.9772468,3
1.7086638,0.73565775,2
2.2487822,-3.2253766,0
-0.115922175,-1.2247034,3
0.3693494,-0.881572,3
-1.0906767,-0.015373809,4
-0.09978727,-3.0236154,3
-0.0013016537,-2.188775,3
1.1910473,-1.0169017,0
0.0961858,-0.031648718,2
1.2878128,-2.2895727,0
4.0523233,-1.2585602,0
-1.3046547,-1.3371624,4
0.06216824,-0.9374398,3
-0.2275239,2.7231274,1
-0.09301304,2.2254338,1
-1.2135607,0.45534617,4
-3.4499207,-0.03555475,4
1.1294445,-0.17159791,0
0.42453074,0.16775487,2
-0.18765894,1.9368976,1
0.082036,-0.41534975,2
0.72305226,2.2040381,1
-2.435558,-0.7182721,4
2.1559377,-0.8780769,0
-1.8581914,-1.5058126,4
-0.31486315,-0.105421774,2
-0.0802863,-0.07927033,2
-0.5300068,3.0943053,1
-0.13163817,-0.3322647,2
0.051405348,3.1020281,1
-0.28763637,-1.1260401,3
-1.4815328,-0.7292035,4
-0.7507324,1.7474799,1
-0.7985359,2.4207113,1
-0.74779063,2.644123,1
0.489333,-0.5138632,2
-2.4768708,-1.5663037,4
-2.0496705,0.045801386,4
-0.08247117,-0.5801321,3
0.5156693,-0.0426086,2
0.006487962,-1.248506,3
0.08252853,-0.17961584,2
0.021394113,-1.0480585,3
-0.9237331,1.3958198,1
4.3969965,-1.9114864,0
-0.28018203,0.061207213,2
2.4207492,-1.6873405,0
-0.8316033,-0.47111022,4
-0.2828641,3.2439368,1
-2.4366667,-1.2348105,4
-1.9758224,2.8381112,1
4.2270384,-1.7348077,0
0.29586685,-0.2516413,2
3.0720851,-1.3456625,0
1.8276409,-1.4602042,0
-0.70497084,2.8412912,1
-4.333764,-2.0798514,4
-0.46188807,0.0016863076,2
2.0897267,-1.2052286,0
-4.632093,-1.5339901,4
4.3903756,-1.1588031,0
0.2875951,-0.55758876,3
-0.93405414,3.5783625,1
0.15295339,1.7356025,1
-0.1792754,-1.7760825,3
0.08901147,-2.1342957,3
-1.1380973,-0.5759226,4
-0.9507877,3.4960175,1
-0.059799977,-1.0493885,3
1.4119579,-0.85407346,0
-0.015877567,-0.95027643,3
0.3151708,-2.5137026,3
3.2325997,0.61944324,0
-0.07345047,-0.47149613,2
-1.0216497,-0.97458506,4
-1.2364569,3.1677547,1
1.1882166,-0.6262739,0
-0.63407487,1.6386166,1
